uid,sid
5110,974
5110,2285
5110,1209
5110,895
5110,2271
5110,816
5110,448
5110,267
5110,3068
5110,352
5110,562
5110,375
5110,177
5110,663
5110,1452
5110,581
5110,310
5110,19
5666,101
5666,1113
5666,662
5388,87
5388,672
5388,1965
5388,1256
5388,109
5388,276
5592,68
5592,512
5592,1061
5592,373
5592,941
5592,431
5592,19
5592,447
5179,63
5179,1
5179,17
5886,149
5886,554
5886,649
5886,455
5886,473
5886,262
5886,433
5886,1107
5886,544
5886,36
5886,213
5886,336
5886,135
5886,84
5886,86
5886,723
5886,1478
5886,414
5886,273
5886,1244
5886,88
5886,565
5886,109
5886,490
5886,98
5886,53
5886,217
5886,59
5886,522
5886,523
5886,524
5886,52
5886,1034
5886,2358
5886,447
5886,339
5886,450
5828,60
5828,36
5828,623
5828,497
5828,848
5828,77
5828,2382
5828,12
5129,3401
5129,470
5129,987
5129,238
5129,1594
5129,240
5129,168
5129,1923
5129,1287
5129,1977
5129,279
5129,1573
5129,509
5129,1697
5129,1016
5129,750
5129,496
5129,296
5129,850
5129,513
5129,10
5129,854
5129,266
5129,817
5712,139
5712,152
5712,488
5712,190
5712,344
5712,1178
5712,42
5712,2
5712,1151
5712,197
5712,686
5352,975
5352,16
5352,987
5352,1479
5352,672
5352,433
5352,877
5352,68
5352,1408
5352,35
5352,43
5352,1086
5352,86
5352,265
5352,281
5352,509
5352,321
5352,697
5352,821
5352,109
5352,98
5352,724
5352,770
5319,138
5319,2000
5319,2
5319,518
5319,116
5752,486
5752,31
5752,206
5789,62
5804,118
5804,722
5804,35
5804,77
5804,373
5804,96
5804,274
5160,139
5160,2143
5160,460
5160,477
5160,55
5160,179
5160,212
5160,2093
5160,1209
5160,2529
5160,1441
5160,1445
5160,112
5160,453
5160,2323
5160,1741
5160,253
5160,1087
5160,2413
5160,4
5160,1992
5160,494
5160,2509
5160,3100
5160,1286
5160,1094
5160,627
5160,580
5160,3092
5160,804
5160,1423
5160,1015
5160,2172
5160,2267
5160,870
5160,49
5160,1148
5160,119
5160,705
5160,1986
5160,329
5160,1048
5160,1049
5160,509
5160,113
5160,1506
5160,1697
5160,593
5160,2066
5160,532
5160,3203
5160,2182
5160,156
5160,1527
5160,982
5160,2164
5160,227
5160,1266
5160,573
5160,231
5160,490
5160,128
5160,296
5160,1535
5160,1001
5160,513
5160,2374
5160,1773
5160,12
5160,2170
5160,2886
5160,2471
5160,523
5160,2357
5160,639
5160,911
5160,2174
5160,1861
5160,44
6001,968
6001,700
6001,85
6001,469
6001,473
6001,138
6001,475
6001,661
6001,988
6001,2646
6001,624
6001,1620
6001,722
6001,1008
6001,422
6001,594
6001,749
6001,1242
6001,645
6001,647
6001,112
6001,1246
6001,1843
6001,2469
6001,492
6001,494
6001,295
6001,1849
6001,1745
6001,848
6001,399
6001,213
6001,303
6001,132
6001,955
6001,1644
6001,1326
6001,315
6001,1147
6001,912
6001,1361
6001,2336
6001,84
6001,1337
6001,1716
6001,267
6001,844
6001,332
6001,391
6001,48
6001,593
6001,352
6001,2443
6001,9
6001,697
6001,562
6001,373
6001,293
6001,390
6001,1552
6001,30
6001,38
6001,1098
6001,217
6001,59
6001,2117
6001,160
6001,258
6001,266
6001,1058
6001,535
6001,274
6001,74
6001,1165
6001,2438
6001,1064
5137,1079
5137,1590
5137,1452
5137,229
5958,2377
5958,318
5958,422
5958,1887
5958,35
5958,1189
5958,281
5958,1297
5257,32
5257,268
5257,1406
5257,200
5071,649
5071,604
5071,2883
5071,49
5071,788
5071,42
5071,62
5071,114
5071,20
5071,2049
5071,793
5071,1818
5071,1850
5071,110
5037,35
5037,1332
5037,274
5037,316
5278,60
5278,379
5278,63
5278,1946
5278,400
5278,219
5278,2751
5278,1390
5278,2074
5278,545
5278,1326
5278,86
5278,562
5278,3032
5278,34
5278,11
5278,522
5278,52
5278,768
5278,74
5249,1241
5249,2602
5249,380
5249,382
5249,1782
5249,277
5249,77
5249,606
5249,388
5249,20
5249,360
5249,88
5249,688
5249,328
5249,403
5249,437
5659,362
5659,222
5659,994
5659,721
5659,50
5659,1214
5659,753
5659,887
5659,888
5659,1290
5659,213
5659,853
5659,2568
5659,416
5659,965
5659,723
5659,260
5659,257
5659,889
5659,33
5659,12
5659,258
5659,522
5659,40
5659,911
5617,248
5617,968
5617,722
5617,517
5617,377
5617,1408
5617,336
5617,816
5617,1024
5617,1147
5617,1474
5617,332
5617,1478
5617,599
5617,403
5617,1536
5617,533
5323,773
5323,1999
5323,1357
6004,451
6004,460
6004,891
6004,517
6004,1764
6004,330
6004,1847
6004,494
6004,596
6004,1581
6004,496
6004,507
6004,587
6004,417
6004,437
6004,1034
5943,649
5943,653
5943,1962
5943,255
5943,460
5943,2548
5943,835
5943,2622
5943,138
5943,54
5943,1341
5943,1192
5943,488
5943,1071
5943,713
5943,318
5943,334
5943,763
5943,212
5943,764
5943,46
5943,56
5943,517
5943,1670
5943,252
5943,162
5943,1345
5943,163
5943,1346
5943,262
5943,1561
5943,684
5943,244
5943,2686
5943,377
5943,4
5943,572
5943,1684
5943,2034
5943,710
5943,350
5943,852
5943,515
5943,1689
5943,413
5943,43
5943,956
5943,2207
5943,77
5943,755
5943,86
5943,331
5943,1380
5943,1342
5943,512
5943,145
5943,632
5943,1216
5943,1140
5943,745
5943,3011
5943,779
5943,360
5943,88
5943,2923
5943,1809
5943,2233
5943,1954
5943,709
5943,1406
5943,936
5943,390
5943,98
5943,394
5943,206
5943,850
5943,668
5943,403
5943,3091
5943,1487
5943,1004
5943,775
5943,1595
5943,1630
5943,803
5943,17
5943,1928
5943,1145
5943,417
5943,1321
5943,432
5943,40
5943,678
5943,1031
5943,1435
5943,450
5654,880
5654,1159
5654,1014
5654,1027
5654,35
5654,49
5654,20
5654,30
5654,1422
5209,1363
5209,922
5209,7
5209,835
5209,55
5209,2007
5209,841
5209,179
5209,988
5209,1376
5209,800
5209,411
5209,2014
5209,952
5209,433
5209,543
5209,68
5209,1405
5209,1887
5209,36
5209,2809
5209,1689
5209,1352
5209,950
5209,865
5209,182
5209,440
5209,458
5209,125
5209,788
5209,660
5209,1047
5209,2361
5209,846
5209,1204
5209,48
5209,589
5209,2953
5209,1244
5209,914
5209,650
5209,779
5209,782
5209,709
5209,234
5209,1282
5209,98
5209,29
5209,401
5209,404
5209,11
5209,1339
5209,160
5209,590
5209,860
5209,40
5209,1165
5209,446
5900,1439
5900,2733
5900,85
5900,238
5900,334
5900,56
5900,1670
5900,1217
5900,1625
5900,288
5900,2810
5900,36
5900,35
5900,996
5900,2441
5900,1301
5900,1572
5900,545
5900,2336
5900,294
5900,2540
5900,81
5900,1238
5900,153
5900,969
5900,1878
5900,2111
5900,227
5900,1448
5900,993
5900,518
5900,524
5900,428
5900,535
5900,40
5900,542
5900,3085
5736,690
5736,36
5736,2
5736,1093
5736,30
5371,56
5371,433
5371,154
5371,499
5371,48
5371,91
5371,666
5371,53
5371,639
5175,2250
5175,60
5175,69
5175,1734
5175,254
5175,77
5175,153
5175,971
5175,171
5175,396
5175,17
5175,176
5175,40
5175,184
5664,1754
5664,1470
5664,361
5664,255
5664,832
5664,1664
5664,620
5664,163
5664,647
5664,651
5664,1408
5664,336
5664,129
5664,279
5664,683
5664,209
5664,45
5664,319
5664,195
5664,655
5664,88
5664,1973
5664,263
5664,177
5664,709
5664,90
5664,395
5664,11
5664,12
5664,1570
5664,420
5664,815
5664,431
5664,770
5664,1080
5570,350
5570,140
5570,354
5599,179
5599,167
5599,1408
5599,1472
5599,2456
5599,598
5599,232
5599,1434
5895,974
5895,255
5895,124
5895,287
5895,378
5895,756
5895,3
5895,1192
5895,934
5895,624
5895,400
5895,56
5895,1728
5895,1886
5895,743
5895,1172
5895,1361
5895,608
5895,2000
5895,331
5895,332
5895,1049
5895,319
5895,723
5895,81
5895,2443
5895,646
5895,1084
5895,556
5895,1258
5895,387
5895,395
5895,33
5895,667
5895,136
5895,207
5895,581
5895,158
5895,96
5895,522
5895,590
5895,417
5895,420
5895,815
5895,431
5895,310
5895,437
5505,1166
5505,361
5505,756
5505,3213
5505,6
5505,548
5505,288
5505,1415
5505,963
5505,436
5505,655
5505,70
5505,1893
5505,775
5505,1799
5574,268
5574,107
5574,1556
5574,431
5476,124
5476,83
5476,334
5476,994
5476,1009
5476,271
5476,453
5476,1840
5476,4
5476,1486
5476,1450
5476,77
5476,683
5476,86
5476,723
5476,321
5476,193
5476,197
5476,1593
5476,821
5476,204
5476,19
5476,447
5935,27
5935,269
5935,1480
5300,554
5300,60
5300,880
5300,2578
5300,773
5300,255
5300,123
5300,372
5300,469
5300,1184
5300,378
5300,3
5300,57
5300,384
5300,986
5300,1904
5300,1202
5300,626
5300,212
5300,46
5300,406
5300,407
5300,22
5300,748
5300,2214
5300,602
5300,877
5300,452
5300,1082
5300,707
5300,68
5300,1886
5300,494
5300,1486
5300,2783
5300,501
5300,1460
5300,996
5300,208
5300,1301
5300,2730
5300,1794
5300,742
5300,2207
5300,235
5300,135
5300,449
5300,119
5300,369
5300,886
5300,1337
5300,327
5300,1189
5300,268
5300,332
5300,391
5300,629
5300,512
5300,62
5300,1013
5300,808
5300,960
5300,1028
5300,1941
5300,1085
5300,562
5300,88
5300,923
5300,169
5300,1258
5300,2734
5300,375
5300,177
5300,2405
5300,1403
5300,1925
5300,292
5300,1552
5300,2790
5300,136
5300,508
5300,1294
5300,1002
5300,217
5300,2117
5300,418
5300,607
5300,675
5300,1983
5300,183
5300,1033
5300,211
5425,101
5425,321
5425,398
5298,69
5298,4
5298,154
5298,73
5298,99
5298,88
5298,616
5298,136
5298,10
5471,60
5471,271
5471,43
5471,66
5471,703
5471,107
5471,12
5471,258
5471,17
5246,7
5246,877
5246,43
5246,319
5246,1016
5246,353
5246,89
5246,88
5246,109
5246,1860
6013,973
6013,1468
6013,162
6013,43
6013,84
6013,52
5861,1963
5861,3367
5248,87
5248,784
5248,1220
5248,445
5890,2314
5890,43
5890,86
5890,110
5890,210
5890,534
5890,639
5890,74
5874,773
5874,77
5874,1779
5874,0
5874,62
5874,1872
5874,2049
5874,1792
5874,3135
5874,1077
5450,1170
5450,25
5450,922
5450,1369
5450,473
5450,3009
5450,138
5450,756
5450,1755
5450,841
5450,934
5450,179
5450,238
5450,493
5450,240
5450,1668
5450,400
5450,8
5450,2011
5450,251
5450,797
5450,1988
5450,765
5450,433
5450,868
5450,103
5450,244
5450,878
5450,454
5450,67
5450,2585
5450,4
5450,381
5450,929
5450,72
5450,1407
5450,1413
5450,506
5450,848
5450,2490
5450,1305
5450,2040
5450,99
5450,1353
5450,545
5450,279
5450,963
5450,921
5450,86
5450,571
5450,327
5450,788
5450,660
5450,938
5450,80
5450,1204
5450,48
5450,260
5450,2953
5450,1016
5450,321
5450,82
5450,642
5450,1238
5450,818
5450,914
5450,650
5450,779
5450,256
5450,659
5450,171
5450,2268
5450,1767
5450,1401
5450,328
5450,1349
5450,292
5450,935
5450,936
5450,2414
5450,239
5450,666
5450,136
5450,53
5450,250
5450,1311
5450,17
5450,1422
5450,528
5450,905
5450,1319
5450,598
5450,541
5450,275
5450,312
5450,747
5450,188
5450,1033
5450,442
5450,19
5450,1434
5450,1753
5761,600
5761,20
5761,180
5790,53
5790,17
5790,2218
5553,1486
5553,154
5553,73
5553,1545
5553,263
5553,264
5956,32
5956,873
5956,39
5769,2144
5769,2565
5338,3
5338,517
5338,604
5338,403
5338,337
5338,1018
5338,339
5507,32
5507,1670
5507,251
5507,594
5507,543
5507,103
5507,112
5507,253
5507,2089
5507,1486
5507,350
5507,1298
5507,1825
5507,599
5507,745
5507,193
5507,314
5507,2122
5507,605
5507,171
5507,109
5507,1414
5507,1002
5507,518
5507,12
5507,431
5507,643
5854,32
5854,378
5854,1755
5854,1440
5854,624
5854,262
5854,77
5854,86
5854,788
5854,629
5854,562
5854,375
5854,30
5854,37
5854,207
5854,10
5854,2170
5854,815
5854,229
5854,74
5854,40
5854,312
5854,1357
5854,1034
5609,558
5609,1463
5747,558
5747,2425
5747,2336
5747,1358
5747,591
5747,1165
5602,1277
5602,307
5602,1984
5397,60
5397,812
5397,167
5397,66
5544,1203
5544,537
5544,1991
5544,241
5544,154
5544,159
5544,1185
5544,512
5544,1016
5544,273
5544,89
5544,2717
5544,1922
5544,1397
5544,263
5544,496
5544,296
5544,30
5544,210
5544,157
5544,158
5544,598
5544,1722
5188,1733
5188,1068
5188,1179
5188,222
5188,474
5188,1194
5188,118
5188,278
5188,1205
5188,893
5188,1214
5188,583
5188,584
5188,1219
5188,1623
5188,544
5188,1446
5188,645
5188,112
5188,1082
5188,1396
5188,226
5188,1094
5188,1291
5188,303
5188,416
5188,1426
5188,816
5188,1644
5188,182
5188,965
5188,883
5188,466
5188,14
5188,329
5188,1196
5188,1800
5188,294
5188,1047
5188,391
5188,20
5188,66
5188,971
5188,562
5188,88
5188,982
5188,171
5188,837
5188,1581
5188,177
5188,292
5188,110
5188,217
5188,121
5188,160
5188,304
5188,903
5188,15
5188,2128
5188,675
5188,1018
5188,229
5188,176
5188,188
5188,871
5188,19
5068,1408
5068,482
5722,968
5722,555
5722,2632
5722,699
5722,1438
5722,124
5722,1069
5722,477
5722,478
5722,289
5722,1468
5722,2148
5722,3213
5722,278
5722,246
5722,1479
5722,517
5722,1783
5722,906
5722,271
5722,748
5722,196
5722,253
5722,68
5722,492
5722,1286
5722,848
5722,896
5722,303
5722,137
5722,43
5722,279
5722,141
5722,609
5722,561
5722,984
5722,1986
5722,606
5722,391
5722,723
5722,1642
5722,81
5722,1506
5722,1073
5722,180
5722,153
5722,88
5722,616
5722,1974
5722,482
5722,1272
5722,992
5722,1850
5722,136
5722,850
5722,513
5722,10
5722,53
5722,902
5722,420
5722,428
5722,178
5722,2347
5722,274
5722,1654
5722,910
5722,339
5722,44
5661,238
5661,1569
5661,1319
5661,274
5661,1081
5918,648
5918,69
5918,435
5918,2637
5918,300
5825,123
5825,50
5825,56
5825,65
5825,1515
5825,103
5825,1610
5825,403
5825,217
5825,250
5825,733
5825,1077
5825,178
5825,184
5825,1165
5047,87
5047,251
5047,73
5047,77
5047,12
5421,819
5421,610
5421,25
5421,460
5421,465
5421,980
5421,569
5421,261
5421,476
5421,758
5421,934
5421,988
5421,1071
5421,6
5421,1203
5421,1376
5421,763
5421,50
5421,246
5421,796
5421,219
5421,906
5421,954
5421,254
5421,367
5421,288
5421,472
5421,1287
5421,852
5421,154
5421,950
5421,963
5421,355
5421,1340
5421,0
5421,268
5421,662
5421,187
5421,632
5421,1220
5421,166
5421,1905
5421,1238
5421,1920
5421,969
5421,779
5421,919
5421,257
5421,842
5421,292
5421,935
5421,234
5421,1604
5421,1889
5421,34
5421,37
5421,110
5421,217
5421,670
5421,75
5421,2128
5421,259
5421,13
5421,178
5421,541
5421,40
5421,237
5421,1034
5421,19
5665,687
5665,73
5665,607
5447,255
5447,84
5447,17
5447,176
5916,980
5916,476
5916,925
5916,379
5916,55
5916,933
5916,1090
5916,1376
5916,796
5916,219
5916,947
5916,1988
5916,2014
5916,906
5916,1805
5916,2034
5916,36
5916,76
5916,241
5916,1460
5916,1418
5916,427
5916,269
5916,545
5916,912
5916,458
5916,1337
5916,42
5916,281
5916,499
5916,319
5916,113
5916,2070
5916,2953
5916,1029
5916,779
5916,562
5916,783
5916,231
5916,128
5916,94
5916,666
5916,30
5916,38
5916,17
5916,535
5916,432
5916,232
5916,867
5916,770
5916,111
5135,152
5135,60
5135,87
5135,656
5135,22
5135,1525
5135,1326
5135,61
5135,1016
5135,20
5135,445
5135,1037
5135,17
5684,318
5684,1448
5684,431
5684,1777
5684,19
5534,87
5534,1187
5534,1462
5534,1299
5534,706
5534,30
5534,158
5534,900
5732,435
5732,365
5732,382
5732,1049
5732,102
5732,512
5732,436
5732,394
5732,395
5732,426
5064,36
5064,84
5064,125
5064,86
5064,436
5064,88
5064,10
5064,52
5064,19
5632,880
5632,69
5632,656
5632,756
5632,393
5632,56
5632,412
5632,453
5632,472
5632,4
5632,888
5632,73
5632,125
5632,723
5632,2
5632,273
5632,445
5632,971
5632,170
5632,1050
5632,91
5632,30
5632,53
5632,518
5632,59
5632,52
5626,60
5626,613
5626,493
5626,906
5626,1950
5626,2404
5626,129
5626,315
5626,1922
5626,971
5626,562
5626,169
5626,1045
5626,944
5626,136
5626,668
5626,2117
5626,96
5626,116
5626,601
5626,770
5721,87
5721,3
5721,334
5721,572
5721,134
5721,816
5721,438
5721,370
5721,61
5721,2718
5721,703
5721,403
5721,160
5721,52
5721,1032
5891,255
5891,138
5891,476
5891,624
5891,302
5891,271
5891,748
5891,1249
5891,132
5891,137
5891,209
5891,391
5891,346
5891,483
5891,177
5891,793
5891,349
5891,110
5891,1339
5891,429
5891,535
5514,915
5514,357
5514,2448
5514,25
5514,1645
5514,79
5514,87
5514,461
5514,1368
5514,835
5514,2846
5514,784
5514,925
5514,378
5514,3
5514,789
5514,841
5514,791
5514,489
5514,812
5514,1090
5514,620
5514,238
5514,939
5514,851
5514,864
5514,604
5514,382
5514,2034
5514,409
5514,93
5514,1423
5514,866
5514,315
5514,449
5514,84
5514,1181
5514,2001
5514,2402
5514,319
5514,1342
5514,48
5514,113
5514,307
5514,2953
5514,436
5514,321
5514,750
5514,3411
5514,914
5514,359
5514,480
5514,787
5514,1885
5514,759
5514,936
5514,231
5514,38
5514,403
5514,513
5514,514
5514,11
5514,217
5514,1975
5514,158
5514,1145
5514,523
5514,1422
5514,337
5514,527
5514,535
5514,431
5514,432
5514,274
5514,768
5514,312
5514,678
5514,1654
5514,1062
5514,1032
5514,1033
5514,1694
5514,447
5514,1081
5514,316
5514,2805
6023,974
6023,255
6023,5
6023,476
6023,289
6023,253
6023,374
6023,798
6023,1498
6023,2147
6023,329
6023,294
6023,483
6023,29
6023,37
6023,304
6023,428
6023,535
5518,238
5518,1594
5518,1786
5518,1887
5518,267
5518,263
5518,292
5518,718
5518,111
5492,25
5492,1962
5492,124
5492,460
5492,465
5492,470
5492,477
5492,289
5492,841
5492,238
5492,6
5492,246
5492,766
5492,549
5492,604
5492,2687
5492,572
5492,68
5492,72
5492,710
5492,36
5492,1926
5492,77
5492,129
5492,84
5492,327
5492,265
5492,329
5492,2008
5492,298
5492,319
5492,360
5492,364
5492,256
5492,257
5492,169
5492,759
5492,935
5492,989
5492,1650
5492,94
5492,33
5492,136
5492,207
5492,10
5492,11
5492,151
5492,670
5492,75
5492,12
5492,96
5492,133
5492,1608
5492,1317
5492,52
5492,176
5492,428
5492,957
5492,274
5492,867
5492,2446
5492,546
5858,253
5858,1748
5858,1077
5272,378
5272,620
5272,319
5272,775
5272,1585
5076,69
5076,255
5076,569
5076,56
5076,162
5076,262
5076,322
5076,198
5076,377
5076,73
5076,409
5076,816
5076,1340
5076,331
5076,998
5076,145
5076,180
5076,1067
5076,565
5076,368
5076,171
5076,375
5076,136
5076,133
5076,638
5295,930
5295,446
6027,190
6027,350
6027,2008
6027,1079
6027,1740
6027,1581
6027,1746
6027,1080
6027,1469
5302,756
5302,247
5302,137
5302,1565
5302,40
5283,1
5283,1408
5283,137
5283,963
5283,64
5283,921
5283,281
5283,512
5283,97
5283,260
5283,1969
5283,263
5283,53
5283,17
5283,259
5283,229
5283,40
5650,2119
5650,773
5650,222
5650,16
5650,468
5650,841
5650,2225
5650,278
5650,1161
5650,407
5650,251
5650,583
5650,302
5650,857
5650,167
5650,1163
5650,247
5650,253
5650,1562
5650,1686
5650,848
5650,798
5650,896
5650,1898
5650,427
5650,182
5650,438
5650,1751
5650,135
5650,209
5650,1609
5650,788
5650,294
5650,1047
5650,126
5650,2442
5650,512
5650,2
5650,1233
5650,66
5650,23
5650,2210
5650,1797
5650,944
5650,2895
5650,795
5650,146
5650,1002
5650,854
5650,670
5650,250
5650,633
5650,158
5650,160
5650,2696
5650,2170
5650,733
5650,420
5650,2674
5650,274
5650,1025
5650,44
5497,124
5497,895
5497,336
5497,99
5497,84
5497,86
5497,48
5497,1030
5497,2682
5497,636
5689,334
5689,994
5689,262
5689,1027
5689,199
5689,187
5689,2289
5689,181
5689,2165
5689,53
5689,217
5689,633
5689,2129
5689,420
5689,40
5645,1171
5645,25
5645,345
5645,6
5645,898
5645,525
5645,530
5645,1625
5645,365
5645,119
5645,606
5645,2478
5645,2024
5645,666
5645,98
5645,403
5645,116
5645,692
5645,1081
5942,152
5942,60
5942,261
5942,756
5942,934
5942,251
5942,950
5942,43
5942,294
5942,1878
5942,709
5942,33
5942,667
5942,1339
5942,12
5942,312
5353,1493
5353,558
5353,1046
5353,162
5353,271
5353,1482
5353,1408
5353,497
5353,1019
5353,49
5353,1361
5353,614
5353,1478
5353,568
5353,170
5353,490
5977,149
5977,25
5977,773
5977,485
5977,27
5977,1005
5977,1561
5977,1
5977,1991
5977,2588
5977,365
5977,1408
5977,640
5977,129
5977,1177
5977,499
5977,153
5977,1718
5977,88
5977,280
5977,349
5977,210
5977,1127
5977,1457
5977,1721
5977,1311
5977,417
5977,418
5977,52
5977,776
5977,275
5611,1564
5611,654
5611,570
5611,488
5611,757
5611,987
5611,6
5611,56
5611,525
5611,383
5611,1409
5611,73
5611,459
5611,125
5611,42
5611,499
5611,61
5611,26
5611,562
5611,842
5611,90
5611,403
5611,518
5611,858
5611,52
5611,428
5611,74
5611,546
5745,1408
5745,66
5745,967
5299,559
5299,1803
5299,1137
5299,1700
5299,260
5299,516
5299,582
5532,60
5532,255
5532,371
5532,479
5532,1209
5532,1507
5532,272
5532,1603
5532,72
5532,1051
5532,798
5532,1053
5532,137
5532,42
5532,187
5532,294
5532,331
5532,1049
5532,193
5532,1028
5532,2254
5532,197
5532,88
5532,983
5532,328
5532,37
5532,12
5532,17
5532,417
5532,418
5532,637
5532,447
5038,152
5038,610
5038,32
5038,2143
5038,124
5038,1046
5038,1615
5038,575
5038,898
5038,1012
5038,452
5038,253
5038,365
5038,199
5038,1460
5038,350
5038,73
5038,135
5038,119
5038,187
5038,511
5038,646
5038,562
5038,88
5038,346
5038,688
5038,107
5038,227
5038,665
5038,215
5038,121
5038,1630
5038,607
5038,52
5038,597
5038,2347
5038,1469
5316,167
5316,77
5316,1434
5271,584
5271,433
5271,744
5271,322
5271,35
5271,1158
5271,86
5271,187
5271,102
5271,1480
5271,490
5271,293
5271,993
5271,1146
5271,40
5837,123
5837,87
5837,894
5837,584
5837,22
5837,112
5837,36
5837,576
5837,503
5837,1450
5837,336
5837,413
5837,99
5837,640
5837,77
5837,449
5837,86
5837,571
5837,595
5837,66
5837,703
5837,568
5837,373
5837,107
5837,1880
5837,992
5837,993
5837,581
5837,53
5837,59
5837,304
5837,17
5837,523
5837,176
5837,428
5795,1190
5795,1485
5795,634
5795,635
5795,2394
5795,3444
5795,62
5795,356
5795,373
5795,1706
5795,2315
5788,1960
5788,555
5788,973
5788,246
5788,1940
5788,735
5788,272
5788,189
5788,868
5788,1877
5788,4
5788,409
5788,99
5788,1812
5788,681
5788,1172
5788,660
5788,1458
5788,166
5788,1453
5788,1905
5788,1387
5788,642
5788,1238
5788,439
5788,914
5788,969
5788,655
5788,2718
5788,480
5788,1884
5788,666
5788,724
5788,17
5788,1536
5788,768
5788,678
5788,2046
5788,770
5788,1984
5788,316
5925,152
5925,60
5925,880
5925,87
5925,1739
5925,1087
5925,43
5925,1361
5925,1086
5925,84
5925,614
5925,300
5925,66
5925,31
5925,2718
5925,263
5925,889
5925,280
5925,110
5925,1296
5925,522
5925,176
5925,957
5925,310
5925,541
5925,40
5925,1596
5925,547
5925,44
5463,83
5463,460
5463,469
5463,1209
5463,647
5463,687
5463,36
5463,576
5463,413
5463,1655
5463,135
5463,1158
5463,84
5463,80
5463,1049
5463,388
5463,127
5463,319
5463,1593
5463,88
5463,568
5463,373
5463,2111
5463,666
5463,403
5463,581
5463,1487
5463,590
5938,648
5938,124
5938,833
5938,103
5938,1446
5938,367
5938,580
5938,73
5938,743
5938,64
5938,1181
5938,1574
5938,66
5938,642
5938,1050
5938,854
5938,96
5114,469
5114,36
5114,430
5114,434
5114,403
5114,417
5114,420
5648,64
5648,1387
5676,68
5676,166
5542,179
5542,887
5542,73
5542,662
5542,421
5580,968
5580,69
5580,255
5580,124
5580,222
5580,261
5580,251
5580,1508
5580,167
5580,271
5580,433
5580,103
5580,567
5580,4
5580,572
5580,36
5580,182
5580,77
5580,830
5580,589
5580,1545
5580,89
5580,109
5580,128
5580,98
5580,110
5580,10
5580,581
5580,15
5580,673
5580,1422
5580,52
5580,598
5580,535
5580,19
5941,648
5941,968
5941,50
5941,73
5941,99
5941,77
5941,91
5764,621
5764,994
5764,1602
5764,708
5764,2062
5764,623
5764,3131
5764,1477
5764,1826
5764,309
5764,114
5764,31
5764,1590
5764,346
5764,1002
5764,17
5764,311
5764,243
5100,326
5100,473
5100,477
5100,757
5100,1376
5100,1988
5100,857
5100,801
5100,1395
5100,380
5100,383
5100,2791
5100,1204
5100,953
5100,1672
5100,2531
5100,1885
5100,1282
5100,527
5100,1023
5100,867
5100,111
5222,112
5222,42
5610,558
5610,118
5610,1483
5610,36
5610,494
5610,99
5610,866
5610,125
5610,327
5610,660
5610,395
5610,447
5151,255
5151,219
5151,1515
5151,99
5151,89
5151,697
5151,709
5151,724
5151,2222
5263,706
5263,307
5634,69
5634,344
5634,295
5634,42
5634,62
5634,364
5634,169
5634,1883
5634,177
5634,91
5634,403
5510,65
5510,42
5267,340
5267,703
5267,10
5267,337
5181,180
5628,248
5628,357
5628,69
5628,1068
5628,1439
5628,559
5628,124
5628,468
5628,55
5628,841
5628,757
5628,986
5628,1615
5628,63
5628,934
5628,575
5628,994
5628,246
5628,1827
5628,251
5628,584
5628,1829
5628,2333
5628,906
5628,537
5628,600
5628,2271
5628,324
5628,103
5628,882
5628,1839
5628,367
5628,104
5628,2324
5628,1843
5628,76
5628,494
5628,1851
5628,2256
5628,580
5628,515
5628,1301
5628,856
5628,93
5628,413
5628,416
5628,956
5628,538
5628,1430
5628,552
5628,1340
5628,921
5628,1160
5628,1065
5628,1196
5628,1047
5628,331
5628,1600
5628,1374
5628,723
5628,260
5628,1135
5628,595
5628,2539
5628,180
5628,273
5628,745
5628,1028
5628,197
5628,1948
5628,1030
5628,2210
5628,2098
5628,26
5628,1590
5628,2481
5628,1731
5628,1045
5628,109
5628,839
5628,889
5628,91
5628,666
5628,1452
5628,30
5628,33
5628,1567
5628,121
5628,158
5628,160
5628,2325
5628,1702
5628,522
5628,590
5628,417
5628,133
5628,862
5628,863
5628,2171
5628,52
5628,1538
5628,428
5628,534
5628,2661
5628,1429
5628,184
5628,2173
5628,1032
5628,546
5628,19
5628,2307
5628,339
5565,139
5565,69
5565,994
5565,286
5565,288
5565,154
5565,73
5565,43
5565,49
5565,265
5565,1013
5565,1386
5565,180
5565,66
5565,439
5565,967
5565,346
5565,109
5565,850
5565,402
5565,53
5565,1720
5565,158
5565,524
5565,535
5565,547
5460,152
5460,555
5460,713
5460,493
5460,877
5460,290
5460,269
5460,64
5460,660
5460,109
5460,1651
5460,210
5460,1010
5460,176
5366,649
5366,16
5366,36
5366,2207
5366,677
5366,375
5366,1093
5039,406
5039,1806
5039,494
5039,1113
5877,60
5877,238
5877,393
5877,645
5877,1572
5877,581
5877,158
5877,1034
5877,1901
5156,653
5156,138
5156,722
5156,998
5156,1073
5156,217
5156,52
5156,237
5748,916
5748,825
5748,570
5748,179
5748,190
5748,764
5748,796
5748,1796
5748,797
5748,857
5748,766
5748,1415
5748,562
5748,1319
5748,546
5499,2040
5499,42
5499,297
5499,945
5499,266
5499,52
5380,362
5380,1107
5380,753
5380,1838
5380,1582
5380,242
5380,1740
5380,977
5380,1285
5357,295
5357,43
5851,83
5851,222
5851,163
5851,594
5851,288
5851,295
5851,1578
5851,1909
5851,134
5851,279
5851,86
